23289	8	TEXT	a	415.96472	431.1482	4.795204	13.014011
23290	8	TEXT	l	420.7599	431.1482	3.0024025	13.014011
23291	8	TEXT	T	428.8491	431.1482	6.598806	13.014011
23292	8	TEXT	S	435.4479	431.1482	6.004805	13.014011
23293	8	TEXT	G	441.4527	431.1482	7.7976065	13.014011
23294	8	TEXT	m	454.32632	431.1482	8.402408	13.014011
23295	8	TEXT	o	462.72873	431.1482	5.400005	13.014011
23296	8	TEXT	d	468.12875	431.1482	5.400005	13.014011
23297	8	TEXT	e	473.52875	431.1482	4.795204	13.014011
23298	8	TEXT	l	478.32394	431.1482	3.0024025	13.014011
23299	8	TEXT	w	486.41315	431.1482	7.7976065	13.014011
23300	8	TEXT	h	494.21075	431.1482	5.400005	13.014011
23301	8	TEXT	e	499.61078	431.1482	4.795204	13.014011
23302	8	TEXT	r	504.40594	431.1482	3.5964031	13.014011
23303	8	TEXT	e	508.00235	431.1482	4.795204	13.014011
23304	8	TEXT	e	517.87354	431.1482	4.795204	13.014011
23305	8	TEXT	a	522.6687	431.1482	4.795204	13.014011
23306	8	TEXT	c	527.4639	431.1482	4.795204	13.014011
23307	8	TEXT	h	532.2591	431.1482	5.400005	13.014011
23308	8	TEXT	s	313.127	444.5617	4.201204	13.014011
23309	8	TEXT	y	317.32822	444.5617	5.400005	13.014011
23310	8	TEXT	m	322.72824	444.5617	8.402408	13.014011
23311	8	TEXT	b	331.13065	444.5617	5.400005	13.014011
23312	8	TEXT	o	336.53064	444.5617	5.400005	13.014011
23313	8	TEXT	l	341.93066	444.5617	3.0024025	13.014011
23314	8	TEXT	o	348.04346	444.5617	5.400005	13.014011
23315	8	TEXT	f	353.44345	444.5617	3.5964031	13.014011
23316	8	TEXT	t	360.15027	444.5617	3.0024025	13.014011
23317	8	TEXT	r	363.15265	444.5617	3.5964031	13.014011
23318	8	TEXT	e	366.74902	444.5617	4.795204	13.014011
23319	8	TEXT	e	371.54422	444.5617	4.795204	13.014011
23320	8	TEXT	f	379.44983	444.5617	3.5964031	13.014011
23321	8	TEXT	r	383.0462	444.5617	3.5964031	13.014011
23322	8	TEXT	a	386.6426	444.5617	4.795204	13.014011
23323	8	TEXT	g	391.4378	444.5617	5.400005	13.014011
23324	8	TEXT	m	396.8378	444.5617	8.402408	13.014011
23325	8	TEXT	e	405.2402	444.5617	4.795204	13.014011
23326	8	TEXT	n	410.0354	444.5617	5.400005	13.014011
23327	8	TEXT	t	415.43542	444.5617	3.0024025	13.014011
23328	8	TEXT	s	418.4378	444.5617	4.201204	13.014011
23329	8	TEXT	c	425.74942	444.5617	4.795204	13.014011
23330	8	TEXT	a	430.54462	444.5617	4.795204	13.014011
23331	8	TEXT	n	435.3398	444.5617	5.400005	13.014011
23332	8	TEXT	b	443.85022	444.5617	5.400005	13.014011
23333	8	TEXT	e	449.2502	444.5617	4.795204	13.014011
23334	8	TEXT	a	457.15582	444.5617	4.795204	13.014011
23335	8	TEXT	u	461.95102	444.5617	5.400005	13.014011
23336	8	TEXT	t	467.351	444.5617	3.0024025	13.014011
23337	8	TEXT	o	470.3534	444.5617	5.400005	13.014011
23338	8	TEXT	m	475.75342	444.5617	8.402408	13.014011
23339	8	TEXT	a	484.15582	444.5617	4.795204	13.014011
23340	8	TEXT	t	488.95102	444.5617	3.0024025	13.014011
23341	8	TEXT	i	491.9534	444.5617	3.0024025	13.014011
23342	8	TEXT	c	494.95578	444.5617	4.795204	13.014011
23343	8	TEXT	a	499.75098	444.5617	4.795204	13.014011
23344	8	TEXT	l	504.54617	444.5617	3.0024025	13.014011
23345	8	TEXT	l	507.54855	444.5617	3.0024025	13.014011
23346	8	TEXT	y	510.55096	444.5617	5.400005	13.014011
23347	8	TEXT	s	519.06134	444.5617	4.201204	13.014011
23348	8	TEXT	u	523.2626	444.5617	5.400005	13.014011
23349	8	TEXT	b	528.66254	444.5617	5.400005	13.014011
23350	8	TEXT	-	534.06256	444.5617	3.5964031	13.014011
23351	8	TEXT	c	313.127	457.97522	4.795204	13.014011
23352	8	TEXT	a	317.9222	457.97522	4.795204	13.014011
23353	8	TEXT	t	322.71738	457.97522	3.0024025	13.014011
23354	8	TEXT	e	325.7198	457.97522	4.795204	13.014011
23355	8	TEXT	g	330.35297	457.97522	5.400005	13.014011
23356	8	TEXT	o	335.753	457.97522	5.400005	13.014011
23357	8	TEXT	r	341.15298	457.97522	3.5964031	13.014011
23358	8	TEXT	i	344.7494	457.97522	3.0024025	13.014011
23359	8	TEXT	z	347.75177	457.97522	4.795204	13.014011
23360	8	TEXT	e	352.54697	457.97522	4.795204	13.014011
23361	8	TEXT	d	357.34216	457.97522	5.400005	13.014011
23362	8	TEXT	t	367.76416	457.97522	3.0024025	13.014011
23363	8	TEXT	o	370.76657	457.97522	5.400005	13.014011
23364	8	TEXT	a	381.18857	457.97522	4.795204	13.014011
23365	8	TEXT	d	385.98376	457.97522	5.400005	13.014011
23366	8	TEXT	d	391.3838	457.97522	5.400005	13.014011
23367	8	TEXT	r	396.78378	457.97522	3.5964031	13.014011
23368	8	TEXT	e	400.3802	457.97522	4.795204	13.014011
23369	8	TEXT	s	405.17538	457.97522	4.201204	13.014011
23370	8	TEXT	s	409.3766	457.97522	4.201204	13.014011
23371	8	TEXT	t	418.5998	457.97522	3.0024025	13.014011
23372	8	TEXT	h	421.6022	457.97522	5.400005	13.014011
23373	8	TEXT	e	427.0022	457.97522	4.795204	13.014011
23374	8	TEXT	p	436.8086	457.97522	5.400005	13.014011
23375	8	TEXT	r	442.20862	457.97522	3.5964031	13.014011
23376	8	TEXT	o	445.80502	457.97522	5.400005	13.014011
23377	8	TEXT	b	451.20502	457.97522	5.400005	13.014011
23378	8	TEXT	l	456.60504	457.97522	3.0024025	13.014011
23379	8	TEXT	e	459.60742	457.97522	4.795204	13.014011
23380	8	TEXT	m	464.40262	457.97522	8.402408	13.014011
23381	8	TEXT	o	477.82703	457.97522	5.400005	13.014011
23382	8	TEXT	f	483.22702	457.97522	3.5964031	13.014011
23383	8	TEXT	t	491.84543	457.97522	3.0024025	13.014011
23384	8	TEXT	h	494.8478	457.97522	5.400005	13.014011
23385	8	TEXT	e	500.24783	457.97522	4.795204	13.014011
23386	8	TEXT	c	510.06503	457.97522	4.795204	13.014011
23387	8	TEXT	o	514.8602	457.97522	5.400005	13.014011
23388	8	TEXT	n	520.2602	457.97522	5.400005	13.014011
23389	8	TEXT	d	525.66016	457.97522	5.400005	13.014011
23390	8	TEXT	i	531.0602	457.97522	3.0024025	13.014011
23391	8	TEXT	-	534.06256	457.97522	3.5964031	13.014011
23392	8	TEXT	t	313.127	471.38873	3.0024025	13.014011
23393	8	TEXT	i	316.1294	471.38873	3.0024025	13.014011
23394	8	TEXT	o	319.13177	471.38873	5.400005	13.014011
23395	8	TEXT	n	324.5318	471.38873	5.400005	13.014011
23396	8	TEXT	a	329.93182	471.38873	4.795204	13.014011
23397	8	TEXT	l	334.727	471.38873	3.0024025	13.014011
23398	8	TEXT	i	340.3214	471.38873	3.0024025	13.014011
23399	8	TEXT	n	343.3238	471.38873	5.400005	13.014011
23400	8	TEXT	d	348.72382	471.38873	5.400005	13.014011
23401	8	TEXT	e	354.1238	471.38873	4.795204	13.014011
23402	8	TEXT	p	358.919	471.38873	5.400005	13.014011
23403	8	TEXT	e	364.31903	471.38873	4.795204	13.014011
23404	8	TEXT	n	369.11423	471.38873	5.400005	13.014011
23405	8	TEXT	d	374.51422	471.38873	5.400005	13.014011
23406	8	TEXT	e	379.91425	471.38873	4.795204	13.014011
23407	8	TEXT	n	384.70944	471.38873	5.400005	13.014011
23408	8	TEXT	c	390.10944	471.38873	4.795204	13.014011
23409	8	TEXT	e	394.90463	471.38873	4.795204	13.014011
23410	8	TEXT	a	402.29184	471.38873	4.795204	13.014011
23411	8	TEXT	s	407.08704	471.38873	4.201204	13.014011
23412	8	TEXT	s	411.28824	471.38873	4.201204	13.014011
23413	8	TEXT	u	415.48947	471.38873	5.400005	13.014011
23414	8	TEXT	m	420.8895	471.38873	8.402408	13.014011
23415	8	TEXT	p	429.29187	471.38873	5.400005	13.014011
23416	8	TEXT	t	434.6919	471.38873	3.0024025	13.014011
23417	8	TEXT	i	437.69427	471.38873	3.0024025	13.014011
23418	8	TEXT	o	440.6967	471.38873	5.400005	13.014011
23419	8	TEXT	n	446.09668	471.38873	5.400005	13.014011
23420	8	TEXT	s	451.4967	471.38873	4.201204	13.014011
23421	8	TEXT	o	458.28992	471.38873	5.400005	13.014011
23422	8	TEXT	f	463.68994	471.38873	3.5964031	13.014011
23423	8	TEXT	a	469.86752	471.38873	4.795204	13.014011
23424	8	TEXT	T	477.25473	471.38873	6.598806	13.014011
23425	8	TEXT	S	483.85355	471.38873	6.004805	13.014011
23426	8	TEXT	G	489.85837	471.38873	7.7976065	13.014011
23427	8	TEXT	.	497.65598	471.38873	2.7000024	13.014011
23428	8	TEXT	W	502.94797	471.38873	10.195209	13.014011
23429	8	TEXT	e	512.2792	471.38873	4.795204	13.014011
23430	8	TEXT	p	519.6663	471.38873	5.400005	13.014011
23431	8	TEXT	r	525.06635	471.38873	3.5964031	13.014011
23432	8	TEXT	o	528.6627	471.38873	5.400005	13.014011
23433	8	TEXT	-	534.06274	471.38873	3.5964031	13.014011
23434	8	TEXT	p	313.127	484.80228	5.400005	13.014011
23435	8	TEXT	o	318.527	484.80228	5.400005	13.014011
23436	8	TEXT	s	323.92703	484.80228	4.201204	13.014011
23437	8	TEXT	e	328.12827	484.80228	4.795204	13.014011
23438	8	TEXT	d	332.92343	484.80228	5.400005	13.014011
23439	8	TEXT	a	344.18787	484.80228	4.795204	13.014011
23440	8	TEXT	n	354.84747	484.80228	5.400005	13.014011
23441	8	TEXT	o	360.24747	484.80228	5.400005	13.014011
23442	8	TEXT	v	365.4855	484.80228	5.400005	13.014011
23443	8	TEXT	e	370.7235	484.80228	4.795204	13.014011
23444	8	TEXT	l	375.5187	484.80228	3.0024025	13.014011
23445	8	TEXT	b	384.3855	484.80228	5.400005	13.014011
23446	8	TEXT	a	389.78552	484.80228	4.795204	13.014011
23447	8	TEXT	c	394.5807	484.80228	4.795204	13.014011
23448	8	TEXT	k	399.3759	484.80228	5.400005	13.014011
23449	8	TEXT	o	404.6679	484.80228	5.400005	13.014011
23450	8	TEXT	f	410.0679	484.80228	3.5964031	13.014011
23451	8	TEXT	f	413.3943	484.80228	3.5964031	13.014011
23452	8	TEXT	m	422.86588	484.80228	8.402408	13.014011
23453	8	TEXT	o	431.26828	484.80228	5.400005	13.014011
23454	8	TEXT	d	436.6683	484.80228	5.400005	13.014011
23455	8	TEXT	e	442.06833	484.80228	4.795204	13.014011
23456	8	TEXT	l	446.8635	484.80228	3.0024025	13.014011
23457	8	TEXT	i	449.8659	484.80228	3.0024025	13.014011
23458	8	TEXT	n	452.8683	484.80228	5.400005	13.014011
23459	8	TEXT	g	458.2683	484.80228	5.400005	13.014011
23460	8	TEXT	o	469.5327	484.80228	5.400005	13.014011
23461	8	TEXT	f	474.93274	484.80228	3.5964031	13.014011
23462	8	TEXT	a	484.39352	484.80228	4.795204	13.014011
23463	8	TEXT	n	489.18872	484.80228	5.400005	13.014011
23464	8	TEXT	S	500.45316	484.80228	6.004805	13.014011
23465	8	TEXT	R	506.45795	484.80228	7.203606	13.014011
23466	8	TEXT	-	513.66156	484.80228	3.5964031	13.014011
23467	8	TEXT	T	517.258	484.80228	6.598806	13.014011
23468	8	TEXT	S	523.8568	484.80228	6.004805	13.014011
23469	8	TEXT	G	529.8616	484.80228	7.7976065	13.014011
23470	8	TEXT	b	313.127	498.21677	5.400005	13.014011
23471	8	TEXT	a	318.527	498.21677	4.795204	13.014011
23472	8	TEXT	s	323.3222	498.21677	4.201204	13.014011
23473	8	TEXT	e	327.52344	498.21677	4.795204	13.014011
23474	8	TEXT	d	332.31863	498.21677	5.400005	13.014011
23475	8	TEXT	o	342.14664	498.21677	5.400005	13.014011
23476	8	TEXT	n	347.54663	498.21677	5.400005	13.014011
23477	8	TEXT	t	357.37463	498.21677	3.0024025	13.014011
23478	8	TEXT	h	360.377	498.21677	5.400005	13.014011
23479	8	TEXT	e	365.77704	498.21677	4.795204	13.014011
23480	8	TEXT	h	375.0002	498.21677	5.400005	13.014011
23481	8	TEXT	i	380.40024	498.21677	3.0024025	13.014011
23482	8	TEXT	e	383.40262	498.21677	4.795204	13.014011
23483	8	TEXT	r	388.1978	498.21677	3.5964031	13.014011
23484	8	TEXT	a	391.79422	498.21677	4.795204	13.014011
23485	8	TEXT	r	396.58942	498.21677	3.5964031	13.014011
23486	8	TEXT	c	400.1858	498.21677	4.795204	13.014011
23487	8	TEXT	h	404.981	498.21677	5.400005	13.014011
23488	8	TEXT	i	410.381	498.21677	3.0024025	13.014011
23489	8	TEXT	c	413.3834	498.21677	4.795204	13.014011
23490	8	TEXT	a	418.1786	498.21677	4.795204	13.014011
23491	8	TEXT	l	422.9738	498.21677	3.0024025	13.014011
23492	8	TEXT	P	430.40414	498.21677	6.004805	13.014011
23493	8	TEXT	i	436.40897	498.21677	3.0024025	13.014011
23494	8	TEXT	t	439.41135	498.21677	3.0024025	13.014011
23495	8	TEXT	m	442.41373	498.21677	8.402408	13.014011
23496	8	TEXT	a	450.81613	498.21677	4.795204	13.014011
23497	8	TEXT	n	455.61133	498.21677	5.400005	13.014011
23498	8	TEXT	-	461.01135	498.21677	3.5964031	13.014011
23499	8	TEXT	Y	464.60773	498.21677	7.7976065	13.014011
23500	8	TEXT	o	471.21735	498.21677	5.400005	13.014011
23501	8	TEXT	r	476.61734	498.21677	3.5964031	13.014011
23502	8	TEXT	P	484.64172	498.21677	6.004805	13.014011
23503	8	TEXT	r	490.64655	498.21677	3.5964031	13.014011
23504	8	TEXT	o	494.24292	498.21677	5.400005	13.014011
23505	8	TEXT	c	499.64294	498.21677	4.795204	13.014011
23506	8	TEXT	e	504.43814	498.21677	4.795204	13.014011
23507	8	TEXT	s	509.23334	498.21677	4.201204	13.014011
23508	8	TEXT	s	513.4345	498.21677	4.201204	13.014011
23509	8	TEXT	a	522.06366	498.21677	4.795204	13.014011
23510	8	TEXT	n	526.8589	498.21677	5.400005	13.014011
23511	8	TEXT	d	532.25885	498.21677	5.400005	13.014011
23512	8	TEXT	s	313.127	511.63025	4.201204	13.014011
23513	8	TEXT	e	317.32822	511.63025	4.795204	13.014011
23514	8	TEXT	n	322.1234	511.63025	5.400005	13.014011
23515	8	TEXT	t	327.52344	511.63025	3.0024025	13.014011
23516	8	TEXT	e	330.52582	511.63025	4.795204	13.014011
23517	8	TEXT	n	335.321	511.63025	5.400005	13.014011
23518	8	TEXT	c	340.721	511.63025	4.795204	13.014011
23519	8	TEXT	e	345.5162	511.63025	4.795204	13.014011
23520	8	TEXT	-	350.3114	511.63025	3.5964031	13.014011
23521	8	TEXT	l	353.9078	511.63025	3.0024025	13.014011
23522	8	TEXT	e	356.9102	511.63025	4.795204	13.014011
23523	8	TEXT	v	361.43536	511.63025	5.400005	13.014011
23524	8	TEXT	e	366.67337	511.63025	4.795204	13.014011
23525	8	TEXT	l	371.46857	511.63025	3.0024025	13.014011
23526	8	TEXT	a	378.18616	511.63025	4.795204	13.014011
23527	8	TEXT	n	382.98135	511.63025	5.400005	13.014011
23528	8	TEXT	d	388.38135	511.63025	5.400005	13.014011
23529	8	TEXT	t	397.48578	511.63025	3.0024025	13.014011
23530	8	TEXT	r	400.48816	511.63025	3.5964031	13.014011
23531	8	TEXT	e	404.08456	511.63025	4.795204	13.014011
23532	8	TEXT	e	408.87976	511.63025	4.795204	13.014011
23533	8	TEXT	-	413.67493	511.63025	3.5964031	13.014011
23534	8	TEXT	l	417.27133	511.63025	3.0024025	13.014011
23535	8	TEXT	e	420.2737	511.63025	4.795204	13.014011
23536	8	TEXT	v	424.79892	511.63025	5.400005	13.014011
23537	8	TEXT	e	430.03693	511.63025	4.795204	13.014011
23538	8	TEXT	l	434.83212	511.63025	3.0024025	13.014011
23539	8	TEXT	b	441.54968	511.63025	5.400005	13.014011
23540	8	TEXT	l	446.9497	511.63025	3.0024025	13.014011
23541	8	TEXT	o	449.9521	511.63025	5.400005	13.014011
23542	8	TEXT	c	455.3521	511.63025	4.795204	13.014011
23543	8	TEXT	k	460.1473	511.63025	5.400005	13.014011
23544	8	TEXT	e	465.4393	511.63025	4.795204	13.014011
23545	8	TEXT	d	470.2345	511.63025	5.400005	13.014011
23546	8	TEXT	M	479.3497	511.63025	9.601209	13.014011
23547	8	TEXT	C	488.9509	511.63025	7.203606	13.014011
23548	8	TEXT	M	496.1545	511.63025	9.601209	13.014011
23549	8	TEXT	C	505.7557	511.63025	7.203606	13.014011
23550	8	TEXT	s	516.6637	511.63025	4.201204	13.014011
23551	8	TEXT	a	520.8649	511.63025	4.795204	13.014011
23552	8	TEXT	m	525.6601	511.63025	8.402408	13.014011
23553	8	TEXT	-	534.06256	511.63025	3.5964031	13.014011
23554	8	TEXT	p	313.127	525.04376	5.400005	13.014011
23555	8	TEXT	l	318.527	525.04376	3.0024025	13.014011
23556	8	TEXT	i	321.52942	525.04376	3.0024025	13.014011
23557	8	TEXT	n	324.5318	525.04376	5.400005	13.014011
23558	8	TEXT	g	329.93182	525.04376	5.400005	13.014011
23559	8	TEXT	f	339.2738	525.04376	3.5964031	13.014011
23560	8	TEXT	o	342.8702	525.04376	5.400005	13.014011
23561	8	TEXT	r	348.27023	525.04376	3.5964031	13.014011
23562	8	TEXT	t	355.80862	525.04376	3.0024025	13.014011
23563	8	TEXT	r	358.811	525.04376	3.5964031	13.014011
23564	8	TEXT	a	362.40738	525.04376	4.795204	13.014011
23565	8	TEXT	i	367.20258	525.04376	3.0024025	13.014011
23566	8	TEXT	n	370.205	525.04376	5.400005	13.014011
23567	8	TEXT	i	375.60498	525.04376	3.0024025	13.014011
23568	8	TEXT	n	378.60736	525.04376	5.400005	13.014011
23569	8	TEXT	g	384.0074	525.04376	5.400005	13.014011
23570	8	TEXT	o	393.33862	525.04376	5.400005	13.014011
23571	8	TEXT	u	398.73862	525.04376	5.400005	13.014011
23572	8	TEXT	r	404.13864	525.04376	3.5964031	13.014011
23573	8	TEXT	m	411.67703	525.04376	8.402408	13.014011
23574	8	TEXT	o	420.07944	525.04376	5.400005	13.014011
23575	8	TEXT	d	425.47943	525.04376	5.400005	13.014011
23576	8	TEXT	e	430.87946	525.04376	4.795204	13.014011
23577	8	TEXT	l	435.67465	525.04376	3.0024025	13.014011
23578	8	TEXT	.	438.67703	525.04376	2.7000024	13.014011
23579	8	TEXT	O	448.45102	525.04376	7.7976065	13.014011
23580	8	TEXT	u	456.24863	525.04376	5.400005	13.014011
23581	8	TEXT	r	461.64865	525.04376	3.5964031	13.014011
23582	8	TEXT	b	469.17624	525.04376	5.400005	13.014011
23583	8	TEXT	e	474.57626	525.04376	4.795204	13.014011
23584	8	TEXT	s	479.37146	525.04376	4.201204	13.014011
23585	8	TEXT	t	483.57266	525.04376	3.0024025	13.014011
23586	8	TEXT	m	490.51706	525.04376	8.402408	13.014011
23587	8	TEXT	o	498.91943	525.04376	5.400005	13.014011
23588	8	TEXT	d	504.31946	525.04376	5.400005	13.014011
23589	8	TEXT	e	509.71948	525.04376	4.795204	13.014011
23590	8	TEXT	l	514.51465	525.04376	3.0024025	13.014011
23591	8	TEXT	s	521.45905	525.04376	4.201204	13.014011
23592	8	TEXT	i	525.6602	525.04376	3.0024025	13.014011
23593	8	TEXT	g	528.6626	525.04376	5.400005	13.014011
23594	8	TEXT	-	534.0626	525.04376	3.5964031	13.014011
23595	8	TEXT	n	313.127	538.4573	5.400005	13.014011
23596	8	TEXT	i	318.527	538.4573	3.0024025	13.014011
23597	8	TEXT	ﬁ	321.52942	538.4573	6.004805	13.014011
23598	8	TEXT	c	327.5342	538.4573	4.795204	13.014011
23599	8	TEXT	a	332.3294	538.4573	4.795204	13.014011
23600	8	TEXT	n	337.1246	538.4573	5.400005	13.014011
23601	8	TEXT	t	342.5246	538.4573	3.0024025	13.014011
23602	8	TEXT	l	345.527	538.4573	3.0024025	13.014011
23603	8	TEXT	y	348.5294	538.4573	5.400005	13.014011
23604	8	TEXT	o	358.04422	538.4573	5.400005	13.014011
23605	8	TEXT	u	363.4442	538.4573	5.400005	13.014011
23606	8	TEXT	t	368.84424	538.4573	3.0024025	13.014011
23607	8	TEXT	p	371.84662	538.4573	5.400005	13.014011
23608	8	TEXT	e	377.24664	538.4573	4.795204	13.014011
23609	8	TEXT	r	382.04184	538.4573	3.5964031	13.014011
23610	8	TEXT	f	385.6382	538.4573	3.5964031	13.014011
23611	8	TEXT	o	389.23462	538.4573	5.400005	13.014011
23612	8	TEXT	r	394.63464	538.4573	3.5964031	13.014011
23613	8	TEXT	m	398.23102	538.4573	8.402408	13.014011
23614	8	TEXT	e	406.63342	538.4573	4.795204	13.014011
23615	8	TEXT	d	411.42862	538.4573	5.400005	13.014011
23616	8	TEXT	t	420.93262	538.4573	3.0024025	13.014011
23617	8	TEXT	h	423.935	538.4573	5.400005	13.014011
23618	8	TEXT	e	429.33502	538.4573	4.795204	13.014011
23619	8	TEXT	c	438.24503	538.4573	4.795204	13.014011
23620	8	TEXT	o	443.04022	538.4573	5.400005	13.014011
23621	8	TEXT	n	448.44022	538.4573	5.400005	13.014011
23622	8	TEXT	v	453.40823	538.4573	5.400005	13.014011
23623	8	TEXT	e	458.64624	538.4573	4.795204	13.014011
23624	8	TEXT	n	463.44144	538.4573	5.400005	13.014011
23625	8	TEXT	t	468.84146	538.4573	3.0024025	13.014011
23626	8	TEXT	i	471.84384	538.4573	3.0024025	13.014011
23627	8	TEXT	o	474.84622	538.4573	5.400005	13.014011
23628	8	TEXT	n	480.24625	538.4573	5.400005	13.014011
23629	8	TEXT	a	485.64627	538.4573	4.795204	13.014011
23630	8	TEXT	l	490.44147	538.4573	3.0024025	13.014011
23631	8	TEXT	T	497.55865	538.4573	6.598806	13.014011
23632	8	TEXT	S	504.15747	538.4573	6.004805	13.014011
23633	8	TEXT	G	510.16226	538.4573	7.7976065	13.014011
23634	8	TEXT	a	522.0638	538.4573	4.795204	13.014011
23635	8	TEXT	n	526.859	538.4573	5.400005	13.014011
23636	8	TEXT	d	532.259	538.4573	5.400005	13.014011
23637	8	TEXT	a	313.127	551.8708	4.795204	13.014011
23638	8	TEXT	c	317.9222	551.8708	4.795204	13.014011
23639	8	TEXT	h	322.71738	551.8708	5.400005	13.014011
23640	8	TEXT	i	328.1174	551.8708	3.0024025	13.014011
23641	8	TEXT	e	331.11978	551.8708	4.795204	13.014011
23642	8	TEXT	v	335.645	551.8708	5.400005	13.014011
23643	8	TEXT	e	340.883	551.8708	4.795204	13.014011
23644	8	TEXT	d	345.6782	551.8708	5.400005	13.014011
23645	8	TEXT	s	356.58618	551.8708	4.201204	13.014011
23646	8	TEXT	t	360.7874	551.8708	3.0024025	13.014011
23647	8	TEXT	a	363.7898	551.8708	4.795204	13.014011
23648	8	TEXT	t	368.585	551.8708	3.0024025	13.014011
23649	8	TEXT	e	371.58737	551.8708	4.795204	13.014011
23650	8	TEXT	-	376.38257	551.8708	3.5964031	13.014011
23651	8	TEXT	o	379.97894	551.8708	5.400005	13.014011
23652	8	TEXT	f	385.37897	551.8708	3.5964031	13.014011
23653	8	TEXT	-	388.97537	551.8708	3.5964031	13.014011
23654	8	TEXT	t	392.57175	551.8708	3.0024025	13.014011
23655	8	TEXT	h	395.56335	551.8708	5.400005	13.014011
23656	8	TEXT	e	400.96338	551.8708	4.795204	13.014011
23657	8	TEXT	-	405.75858	551.8708	3.5964031	13.014011
23658	8	TEXT	a	409.35495	551.8708	4.795204	13.014011
23659	8	TEXT	r	414.15015	551.8708	3.5964031	13.014011
23660	8	TEXT	t	417.74655	551.8708	3.0024025	13.014011
23661	8	TEXT	r	426.25693	551.8708	3.5964031	13.014011
23662	8	TEXT	e	429.85333	551.8708	4.795204	13.014011
23663	8	TEXT	s	434.6485	551.8708	4.201204	13.014011
23664	8	TEXT	u	438.84973	551.8708	5.400005	13.014011
23665	8	TEXT	l	444.24973	551.8708	3.0024025	13.014011
23666	8	TEXT	t	447.25214	551.8708	3.0024025	13.014011
23667	8	TEXT	i	455.7625	551.8708	3.0024025	13.014011
23668	8	TEXT	n	458.7649	551.8708	5.400005	13.014011
23669	8	TEXT	a	469.6621	551.8708	4.795204	13.014011
23670	8	TEXT	W	479.9653	551.8708	10.195209	13.014011
23671	8	TEXT	S	490.16052	551.8708	6.004805	13.014011
23672	8	TEXT	J	496.1653	551.8708	4.201204	13.014011
23673	8	TEXT	p	505.86374	551.8708	5.400005	13.014011
23674	8	TEXT	a	511.26376	551.8708	4.795204	13.014011
23675	8	TEXT	r	516.0589	551.8708	3.5964031	13.014011
23676	8	TEXT	s	519.65533	551.8708	4.201204	13.014011
23677	8	TEXT	i	523.85657	551.8708	3.0024025	13.014011
23678	8	TEXT	n	526.85895	551.8708	5.400005	13.014011
23679	8	TEXT	g	532.2589	551.8708	5.400005	13.014011
23680	8	TEXT	t	313.127	565.2853	3.0024025	13.014011
23681	8	TEXT	a	316.1294	565.2853	4.795204	13.014011
23682	8	TEXT	s	320.9246	565.2853	4.201204	13.014011
23683	8	TEXT	k	325.1258	565.2853	5.400005	13.014011
23684	8	TEXT	.	330.52582	565.2853	2.7000024	13.014011
23685	8	TEXT	F	340.1594	565.2853	6.004805	13.014011
23686	8	TEXT	u	346.1642	565.2853	5.400005	13.014011
23687	8	TEXT	t	351.5642	565.2853	3.0024025	13.014011
23688	8	TEXT	u	354.56662	565.2853	5.400005	13.014011
23689	8	TEXT	r	359.9666	565.2853	3.5964031	13.014011
23690	8	TEXT	e	363.56302	565.2853	4.795204	13.014011
23691	8	TEXT	w	372.257	565.2853	7.7976065	13.014011
23692	8	TEXT	o	379.9466	565.2853	5.400005	13.014011
23693	8	TEXT	r	385.34662	565.2853	3.5964031	13.014011
23694	8	TEXT	k	388.943	565.2853	5.400005	13.014011
23695	8	TEXT	w	398.24182	565.2853	7.7976065	13.014011
23696	8	TEXT	i	406.03943	565.2853	3.0024025	13.014011
23697	8	TEXT	l	409.0418	565.2853	3.0024025	13.014011
23698	8	TEXT	l	412.0442	565.2853	3.0024025	13.014011
23699	8	TEXT	i	418.94537	565.2853	3.0024025	13.014011
23700	8	TEXT	n	421.94775	565.2853	5.400005	13.014011
23701	8	TEXT	v	426.91577	565.2853	5.400005	13.014011
23702	8	TEXT	o	432.0998	565.2853	5.400005	13.014011
23703	8	TEXT	l	437.49982	565.2853	3.0024025	13.014011
23704	8	TEXT	v	440.5022	565.2853	5.400005	13.014011
23705	8	TEXT	e	445.7402	565.2853	4.795204	13.014011
23706	8	TEXT	e	454.4342	565.2853	4.795204	13.014011
23707	8	TEXT	x	459.06738	565.2853	5.400005	13.014011
23708	8	TEXT	a	464.4674	565.2853	4.795204	13.014011
23709	8	TEXT	m	469.2626	565.2853	8.402408	13.014011
23710	8	TEXT	i	477.6542	565.2853	3.0024025	13.014011
23711	8	TEXT	n	480.6566	565.2853	5.400005	13.014011
23712	8	TEXT	i	486.0566	565.2853	3.0024025	13.014011
23713	8	TEXT	n	489.059	565.2853	5.400005	13.014011
23714	8	TEXT	g	494.459	565.2853	5.400005	13.014011
23715	8	TEXT	t	503.7578	565.2853	3.0024025	13.014011
23716	8	TEXT	h	506.7602	565.2853	5.400005	13.014011
23717	8	TEXT	e	512.1602	565.2853	4.795204	13.014011
23718	8	TEXT	S	520.8542	565.2853	6.004805	13.014011
23719	8	TEXT	R	526.85895	565.2853	7.203606	13.014011
23720	8	TEXT	-	534.06256	565.2853	3.5964031	13.014011
23721	8	TEXT	T	313.127	578.6988	6.598806	13.014011
23722	8	TEXT	S	319.72583	578.6988	6.004805	13.014011
