D	3	411.0 289.26797 5.1800003 8.246	411.196 290.96198 4.6130004 4.697	O	O
e	3	416.18 289.26797 3.5000002 8.246	416.46 292.53 2.9120002 3.1710002	O	O
v	3	419.68 289.26797 2.94 8.246	419.57498 292.593 3.157 3.157	O	O
1	3	424.44 289.26797 3.64 8.246	425.07 290.836 2.2610002 4.788	O	O
4	3	428.08002 289.26797 3.64 8.246	428.33902 290.878 3.2760003 4.7460003	O	O
:	3	431.72003 289.26797 1.82 8.246	432.23102 292.551 0.79800004 3.15	O	O
1	3	435.36005 289.26797 3.64 8.246	435.99005 290.836 2.2610002 4.788	O	O
8	3	439.00006 289.26797 3.64 8.246	439.28705 290.90598 3.0660002 4.795	O	O
3	3	442.64008 289.26797 3.64 8.246	442.99008 290.90598 3.0030003 4.795	O	O
7	3	446.2801 289.26797 3.64 8.246	446.6721 290.472 3.0730002 5.229	O	O
–	3	449.9201 289.26797 3.5000002 8.246	449.9201 293.804 3.5000002 0.469	O	O
1	3	453.4201 289.26797 3.64 8.246	454.0501 290.836 2.2610002 4.788	O	O
8	3	457.06012 289.26797 3.64 8.246	457.3471 290.90598 3.0660002 4.795	O	O
5	3	460.70013 289.26797 3.64 8.246	460.96613 290.766 3.0170002 4.9350004	O	O
1	3	464.34015 289.26797 3.64 8.246	464.97015 290.836 2.2610002 4.788	O	O
.	3	467.98016 289.26797 1.82 8.246	468.49115 294.90298 0.79800004 0.79800004	O	O
R	3	402.0 297.26797 4.8160005 8.246	402.196 298.98297 4.5990005 4.6410003	O	O
i	3	406.816 297.26797 1.96 8.246	406.991 298.90598 1.5960001 4.7180004	O	O
e	3	408.776 297.26797 3.5000002 8.246	409.056 300.53 2.9120002 3.1710002	O	O
s	3	412.276 297.26797 2.5200002 8.246	412.5 300.53 2.072 3.1710002	O	O
e	3	414.796 297.26797 3.5000002 8.246	415.076 300.53 2.9120002 3.1710002	O	O
J	3	420.116 297.26797 2.38 8.246	419.094 298.99 3.2480001 6.4610004	O	O
,	3	422.496 297.26797 1.82 8.246	422.91602 302.896 0.98700005 1.792	O	O
Y	3	426.13602 297.26797 3.64 8.246	425.66702 298.99 4.578 4.6340003	O	O
u	3	429.77603 297.26797 4.0600004 8.246	429.90903 300.586 3.7870002 3.1150002	O	O
X	3	435.65604 297.26797 5.1800003 8.246	435.75403 298.99 4.991 4.6340003	O	O
,	3	440.83603 297.26797 1.82 8.246	441.25604 302.896 0.98700005 1.792	O	O
M	3	444.47604 297.26797 6.1600003 8.246	444.67905 298.99 5.761 4.6340003	O	O
u	3	450.63605 297.26797 4.0600004 8.246	450.76904 300.586 3.7870002 3.1150002	O	O
n	3	454.69604 297.26797 4.2000003 8.246	454.92703 300.53 3.7240002 3.094	O	O
n	3	458.89606 297.26797 4.2000003 8.246	459.12704 300.53 3.7240002 3.094	O	O
e	3	463.09607 297.26797 3.5000002 8.246	463.37607 300.53 2.9120002 3.1710002	O	O
r	3	466.59607 297.26797 2.8000002 8.246	466.82706 300.53 2.555 3.094	O	O
l	3	469.39606 297.26797 1.96 8.246	469.55707 298.836 1.6100001 4.788	O	O
y	3	471.35605 297.26797 2.94 8.246	471.25104 300.593 3.15 4.9350004	O	O
n	3	474.29605 297.26797 4.2000003 8.246	474.52704 300.53 3.7240002 3.094	O	O
A	3	480.31607 297.26797 4.795 8.246	480.15506 298.878 4.9420004 4.7460003	O	O
,	3	485.11108 297.26797 1.82 8.246	485.5311 302.896 0.98700005 1.792	O	O
E	3	488.7511 297.26797 4.34 8.246	488.9331 298.99 3.8710003 4.6200004	O	O
r	3	493.0911 297.26797 2.8000002 8.246	493.32208 300.53 2.555 3.094	O	O
e	3	495.89108 297.26797 3.5000002 8.246	496.17108 300.53 2.9120002 3.1710002	O	O
s	3	499.39108 297.26797 2.5200002 8.246	499.61508 300.53 2.072 3.1710002	O	O
h	3	501.91107 297.26797 4.2000003 8.246	502.12106 298.836 3.7450001 4.788	O	O
S	3	507.9311 297.26797 3.64 8.246	508.2461 298.90598 3.1430001 4.795	O	O
,	3	511.5711 297.26797 1.82 8.246	511.99112 302.896 0.98700005 1.792	O	O
H	3	515.2111 297.26797 5.7400002 8.246	515.44214 298.99 5.2850003 4.6340003	O	O
s	3	520.9511 297.26797 2.5200002 8.246	521.1751 300.53 2.072 3.1710002	O	O
u	3	523.4711 297.26797 4.0600004 8.246	523.6041 300.586 3.7870002 3.1150002	O	O
S	3	411.0 305.26797 3.64 8.246	411.315 306.90598 3.1430001 4.795	O	O
C	3	414.64 305.26797 4.76 8.246	414.96902 306.90598 4.1930003 4.795	O	O
,	3	419.40002 305.26797 1.82 8.246	419.82004 310.896 0.98700005 1.792	O	O
e	3	423.04004 305.26797 3.5000002 8.246	423.32004 308.53 2.9120002 3.1710002	O	O
t	3	426.54004 305.26797 2.24 8.246	426.85504 307.83 2.016 3.8710003	O	O
a	3	430.60004 305.26797 3.3600001 8.246	430.83804 308.53 3.1290002 3.1710002	O	O
l	3	433.96002 305.26797 1.96 8.246	434.12103 306.836 1.6100001 4.788	O	O
.	3	435.92 305.26797 1.82 8.246	436.431 310.90298 0.79800004 0.79800004	O	O
(	3	439.56003 305.26797 3.0800002 8.246	440.54703 306.836 1.603 6.1320004	O	O
1	3	442.64 305.26797 3.64 8.246	443.27002 306.836 2.2610002 4.788	O	O
9	3	446.28003 305.26797 3.64 8.246	446.48303 306.90598 3.1290002 4.795	O	O
9	3	449.92004 305.26797 3.64 8.246	450.12305 306.90598 3.1290002 4.795	O	O
7	3	453.56006 305.26797 3.64 8.246	453.95206 306.472 3.0730002 5.229	O	O
)	3	457.20007 305.26797 3.0800002 8.246	457.69006 306.836 1.5960001 6.1320004	O	O
L	3	462.10007 305.26797 4.34 8.246	462.28207 306.99 4.046 4.6340003	O	O
E	3	466.44006 305.26797 4.34 8.246	466.62207 306.99 3.8710003 4.6200004	O	O
F	3	470.78006 305.26797 3.7800002 8.246	470.91306 306.99 3.6120002 4.6340003	O	O
-	3	474.56006 305.26797 1.6800001 8.246	474.56006 309.804 1.687 0.469	O	O
1	3	476.24005 305.26797 3.64 8.246	476.87006 306.836 2.2610002 4.788	O	O
,	3	479.88007 305.26797 1.82 8.246	480.30008 310.896 0.98700005 1.792	O	O
a	3	483.52008 305.26797 3.3600001 8.246	483.7581 308.53 3.1290002 3.1710002	O	O
n	3	488.70007 305.26797 4.2000003 8.246	488.93106 308.53 3.7240002 3.094	O	O
u	3	492.9001 305.26797 4.0600004 8.246	493.03308 308.586 3.7870002 3.1150002	O	O
c	3	496.96008 305.26797 3.2200003 8.246	497.24008 308.53 2.7370002 3.1710002	O	O
l	3	500.18008 305.26797 1.96 8.246	500.3411 306.836 1.6100001 4.788	O	O
e	3	502.14008 305.26797 3.5000002 8.246	502.42007 308.53 2.9120002 3.1710002	O	O
a	3	505.64008 305.26797 3.3600001 8.246	505.87808 308.53 3.1290002 3.1710002	O	O
r	3	509.00006 305.26797 2.8000002 8.246	509.23105 308.53 2.555 3.094	O	O
f	3	513.62006 305.26797 2.24 8.246	513.68304 306.90598 2.7580001 4.7180004	O	O
a	3	515.86005 305.26797 3.3600001 8.246	516.098 308.53 3.1290002 3.1710002	O	O
c	3	519.22003 305.26797 3.2200003 8.246	519.50006 308.53 2.7370002 3.1710002	O	O
t	3	522.44 305.26797 2.24 8.246	522.755 307.83 2.016 3.8710003	O	O
o	3	524.68 305.26797 3.92 8.246	524.96 308.53 3.367 3.1710002	O	O
r	3	528.6 305.26797 2.8000002 8.246	528.831 308.53 2.555 3.094	O	O
c	3	411.0 313.26797 3.2200003 8.246	411.28 316.53 2.7370002 3.1710002	O	O
o	3	414.22 313.26797 3.92 8.246	414.5 316.53 3.367 3.1710002	O	O
o	3	418.14 313.26797 3.92 8.246	418.42 316.53 3.367 3.1710002	O	O
r	3	422.06003 313.26797 2.8000002 8.246	422.29102 316.53 2.555 3.094	O	O
d	3	424.86002 313.26797 4.0600004 8.246	425.126 314.836 3.6610003 4.8650002	O	O
i	3	428.92 313.26797 1.96 8.246	429.095 314.90598 1.5960001 4.7180004	O	O
n	3	430.88 313.26797 4.2000003 8.246	431.111 316.53 3.7240002 3.094	O	O
a	3	435.08002 313.26797 3.3600001 8.246	435.31802 316.53 3.1290002 3.1710002	O	O
t	3	438.44 313.26797 2.24 8.246	438.755 315.83 2.016 3.8710003	O	O
i	3	440.68 313.26797 1.96 8.246	440.85498 314.90598 1.5960001 4.7180004	O	O
n	3	442.63998 313.26797 4.2000003 8.246	442.87097 316.53 3.7240002 3.094	O	O
g	3	446.84 313.26797 3.64 8.246	447.07098 316.53 3.3950002 4.9700003	O	O
s	3	452.30002 313.26797 2.5200002 8.246	452.52402 316.53 2.072 3.1710002	O	O
i	3	454.82 313.26797 1.96 8.246	454.995 314.90598 1.5960001 4.7180004	O	O
g	3	456.78 313.26797 3.64 8.246	457.011 316.53 3.3950002 4.9700003	O	O
n	3	460.42 313.26797 4.2000003 8.246	460.651 316.53 3.7240002 3.094	O	O
a	3	464.62003 313.26797 3.3600001 8.246	464.85803 316.53 3.1290002 3.1710002	O	O
l	3	467.98 313.26797 1.96 8.246	468.14102 314.836 1.6100001 4.788	O	O
i	3	469.94 313.26797 1.96 8.246	470.115 314.90598 1.5960001 4.7180004	O	O
n	3	471.9 313.26797 4.2000003 8.246	472.13098 316.53 3.7240002 3.094	O	O
g	3	476.1 313.26797 3.64 8.246	476.331 316.53 3.3950002 4.9700003	O	O
i	3	481.56003 313.26797 1.96 8.246	481.73502 314.90598 1.5960001 4.7180004	O	O
n	3	483.52002 313.26797 4.2000003 8.246	483.751 316.53 3.7240002 3.094	O	O
p	3	487.72003 313.26797 4.0600004 8.246	487.89502 316.53 3.6190002 4.984	O	O
u	3	491.78003 313.26797 4.0600004 8.246	491.91302 316.586 3.7870002 3.1150002	O	O
t	3	495.84003 313.26797 2.24 8.246	496.15503 315.83 2.016 3.8710003	O	O
s	3	498.08002 313.26797 2.5200002 8.246	498.30402 316.53 2.072 3.1710002	O	O
f	3	502.42 313.26797 2.24 8.246	502.483 314.90598 2.7580001 4.7180004	O	O
r	3	504.66 313.26797 2.8000002 8.246	504.891 316.53 2.555 3.094	O	O
o	3	507.46 313.26797 3.92 8.246	507.74 316.53 3.367 3.1710002	O	O
m	3	511.38 313.26797 6.0200005 8.246	511.57602 316.53 5.6070004 3.094	O	O
w	3	519.2182 313.26797 4.48 8.26	519.8202 316.593 4.1860003 3.108	O	O
i	3	523.6982 313.26797 1.96 8.26	524.3282 315.01797 1.6800001 4.683	O	O
n	3	525.6582 313.26797 3.92 8.26	526.2602 316.593 3.5490003 3.108	O	O
g	3	529.5782 313.26797 3.0800002 8.26	529.7322 316.593 3.7310002 4.907	O	O
l	3	532.6582 313.26797 1.82 8.26	533.3652 314.948 1.7570001 4.7530003	O	O
e	3	534.4782 313.26797 2.38 8.26	535.0172 316.593 2.3240001 3.108	O	O
s	3	536.8582 313.26797 2.38 8.26	537.2992 316.593 2.2470002 3.108	O	O
s	3	539.2382 313.26797 2.38 8.26	539.6792 316.593 2.2470002 3.108	O	O
a	3	543.438 313.26797 3.3600001 8.246	543.67596 316.53 3.1290002 3.1710002	O	O
n	3	546.798 313.26797 4.2000003 8.246	547.029 316.53 3.7240002 3.094	O	O
d	3	550.998 313.26797 4.0600004 8.246	551.264 314.836 3.6610003 4.8650002	O	O
d	3	411.0 321.26797 3.5000002 8.26	411.637 322.948 3.325 4.7530003	O	O
e	3	414.5 321.26797 2.38 8.26	415.039 324.593 2.3240001 3.108	O	O
c	3	416.88 321.26797 2.5200002 8.26	417.517 324.593 2.296 3.108	O	O
a	3	419.4 321.26797 3.5000002 8.26	420.037 324.593 3.1780002 3.108	O	O
p	3	422.9 321.26797 3.3600001 8.26	422.75998 323.53598 3.7800002 5.992	O	O
e	3	426.25998 321.26797 2.38 8.26	426.79898 324.593 2.3240001 3.108	O	O
n	3	428.63998 321.26797 3.92 8.26	429.24197 324.593 3.5490003 3.108	O	O
t	3	432.56 321.26797 1.96 8.26	433.281 323.711 1.7360001 3.9900002	O	O
a	3	434.52 321.26797 3.5000002 8.26	435.15698 324.593 3.1780002 3.108	O	O
p	3	438.02 321.26797 3.3600001 8.26	437.87997 323.53598 3.7800002 5.992	O	O
l	3	441.37997 321.26797 1.82 8.26	442.08698 322.948 1.7570001 4.7530003	O	O
e	3	443.19998 321.26797 2.38 8.26	443.73898 324.593 2.3240001 3.108	O	O
g	3	445.58 321.26797 3.0800002 8.26	445.73398 324.593 3.7310002 4.907	O	O
i	3	448.65997 321.26797 1.96 8.26	449.28998 323.01797 1.6800001 4.683	O	O
c	3	450.61996 321.26797 2.5200002 8.26	451.25696 324.593 2.296 3.108	O	O
.	3	453.1395 321.26797 1.82 8.246	453.65048 326.90298 0.79800004 0.79800004	O	O
C	3	456.7795 321.26797 4.76 8.246	457.10852 322.90598 4.1930003 4.795	O	O
e	3	461.53952 321.26797 3.5000002 8.246	461.81952 324.53 2.9120002 3.1710002	O	O
l	3	465.03952 321.26797 1.96 8.246	465.20053 322.836 1.6100001 4.788	O	O
l	3	466.9995 321.26797 1.96 8.246	467.16052 322.836 1.6100001 4.788	O	O
8	3	470.7795 321.26797 3.64 8.246	471.0665 322.90598 3.0660002 4.795	O	O
8	3	474.41953 321.26797 3.64 8.246	474.7065 322.90598 3.0660002 4.795	O	O
:	3	478.05954 321.26797 1.82 8.246	478.57053 324.551 0.79800004 3.15	O	O
7	3	481.69955 321.26797 3.64 8.246	482.09155 322.472 3.0730002 5.229	O	O
7	3	485.33957 321.26797 3.64 8.246	485.73157 322.472 3.0730002 5.229	O	O
7	3	488.97958 321.26797 3.64 8.246	489.37158 322.472 3.0730002 5.229	O	O
–	3	492.6196 321.26797 3.5000002 8.246	492.6196 325.804 3.5000002 0.469	O	O
7	3	496.1196 321.26797 3.64 8.246	496.5116 322.472 3.0730002 5.229	O	O
8	3	499.7596 321.26797 3.64 8.246	500.0466 322.90598 3.0660002 4.795	O	O
7	3	503.39963 321.26797 3.64 8.246	503.79163 322.472 3.0730002 5.229	O	O
.	3	507.03964 321.26797 1.82 8.246	507.55063 326.90298 0.79800004 0.79800004	O	O
S	3	402.0 329.26797 3.64 8.246	402.315 330.90598 3.1430001 4.795	O	O
i	3	405.64 329.26797 1.96 8.246	405.815 330.90598 1.5960001 4.7180004	O	O
e	3	407.6 329.26797 3.5000002 8.246	407.88 332.53 2.9120002 3.1710002	O	O
g	3	411.1 329.26797 3.64 8.246	411.331 332.53 3.3950002 4.9700003	O	O
f	3	414.74002 329.26797 2.24 8.246	414.803 330.90598 2.7580001 4.7180004	O	O
r	3	416.98 329.26797 2.8000002 8.246	417.211 332.53 2.555 3.094	O	O
i	3	419.78 329.26797 1.96 8.246	419.955 330.90598 1.5960001 4.7180004	O	O
e	3	421.74 329.26797 3.5000002 8.246	422.02 332.53 2.9120002 3.1710002	O	O
d	3	425.24 329.26797 4.0600004 8.246	425.50598 330.836 3.6610003 4.8650002	O	O
E	3	431.12 329.26797 4.34 8.246	431.302 330.99 3.8710003 4.6200004	O	O
,	3	435.46 329.26797 1.82 8.246	435.88 334.896 0.98700005 1.792	O	O
W	3	439.1 329.26797 6.3 8.246	438.96 330.99 6.5870004 4.76	O	O
i	3	445.4 329.26797 1.96 8.246	445.57498 330.90598 1.5960001 4.7180004	O	O
l	3	447.36 329.26797 1.96 8.246	447.521 330.836 1.6100001 4.788	O	O
d	3	449.31998 329.26797 4.0600004 8.246	449.58597 330.836 3.6610003 4.8650002	O	O
e	3	453.37997 329.26797 3.5000002 8.246	453.65997 332.53 2.9120002 3.1710002	O	O
r	3	456.87997 329.26797 2.8000002 8.246	457.11096 332.53 2.555 3.094	O	O
E	3	461.49997 329.26797 4.34 8.246	461.68198 330.99 3.8710003 4.6200004	O	O
L	3	465.83997 329.26797 4.34 8.246	466.02197 330.99 4.046 4.6340003	O	O
,	3	470.17996 329.26797 1.82 8.246	470.59998 334.896 0.98700005 1.792	O	O
P	3	473.81998 329.26797 4.0600004 8.246	474.016 330.98297 3.6680002 4.6410003	O	O
e	3	477.87997 329.26797 3.5000002 8.246	478.15997 332.53 2.9120002 3.1710002	O	O
r	3	481.37997 329.26797 2.8000002 8.246	481.61096 332.53 2.555 3.094	O	O
r	3	484.17996 329.26797 2.8000002 8.246	484.41095 332.53 2.555 3.094	O	O
i	3	486.97995 329.26797 1.96 8.246	487.15494 330.90598 1.5960001 4.7180004	O	O
m	3	488.93994 329.26797 6.0200005 8.246	489.13596 332.53 5.6070004 3.094	O	O
o	3	494.95993 329.26797 3.92 8.246	495.23993 332.53 3.367 3.1710002	O	O
n	3	498.87994 329.26797 4.2000003 8.246	499.11093 332.53 3.7240002 3.094	O	O
N	3	504.89996 329.26797 5.32 8.246	505.05396 330.99 5.012 4.7110004	O	O
(	3	512.04 329.26797 3.0800002 8.246	513.027 330.836 1.603 6.1320004	O	O
1	3	515.12 329.26797 3.64 8.246	515.75 330.836 2.2610002 4.788	O	O
9	3	518.76 329.26797 3.64 8.246	518.963 330.90598 3.1290002 4.795	O	O
9	3	522.4 329.26797 3.64 8.246	522.603 330.90598 3.1290002 4.795	O	O
4	3	526.04004 329.26797 3.64 8.246	526.299 330.878 3.2760003 4.7460003	O	O
)	3	529.68005 329.26797 3.0800002 8.246	530.17004 330.836 1.5960001 6.1320004	O	O
C	3	411.0 337.26797 4.76 8.246	411.329 338.90598 4.1930003 4.795	O	O
o	3	415.76 337.26797 3.92 8.246	416.04 340.53 3.367 3.1710002	O	O
m	3	419.68002 337.26797 6.0200005 8.246	419.87604 340.53 5.6070004 3.094	O	O
p	3	425.7 337.26797 4.0600004 8.246	425.875 340.53 3.6190002 4.984	O	O
o	3	429.76 337.26797 3.92 8.246	430.04 340.53 3.367 3.1710002	O	O
n	3	433.68002 337.26797 4.2000003 8.246	433.911 340.53 3.7240002 3.094	O	O
e	3	437.88004 337.26797 3.5000002 8.246	438.16003 340.53 2.9120002 3.1710002	O	O
n	3	441.38004 337.26797 4.2000003 8.246	441.61102 340.53 3.7240002 3.094	O	O
t	3	445.58005 337.26797 2.24 8.246	445.89505 339.83 2.016 3.8710003	O	O
s	3	447.82004 337.26797 2.5200002 8.246	448.04404 340.53 2.072 3.1710002	O	O
o	3	452.16003 337.26797 3.92 8.246	452.44003 340.53 3.367 3.1710002	O	O
f	3	456.08005 337.26797 2.24 8.246	456.14304 338.90598 2.7580001 4.7180004	O	O
w	3	460.14005 337.26797 4.48 8.246	460.04205 340.593 4.683 3.157	O	O
i	3	464.62006 337.26797 1.96 8.246	464.79504 338.90598 1.5960001 4.7180004	O	O
n	3	466.58005 337.26797 4.2000003 8.246	466.81104 340.53 3.7240002 3.094	O	O
g	3	470.78006 337.26797 3.64 8.246	471.01105 340.53 3.3950002 4.9700003	O	O
l	3	474.42007 337.26797 1.96 8.246	474.5811 338.836 1.6100001 4.788	O	O
e	3	476.38007 337.26797 3.5000002 8.246	476.66006 340.53 2.9120002 3.1710002	O	O
s	3	479.88007 337.26797 2.5200002 8.246	480.10406 340.53 2.072 3.1710002	O	O
s	3	482.40005 337.26797 2.5200002 8.246	482.62405 340.53 2.072 3.1710002	O	O
s	3	486.74005 337.26797 2.5200002 8.246	486.96405 340.53 2.072 3.1710002	O	O
i	3	489.26004 337.26797 1.96 8.246	489.43503 338.90598 1.5960001 4.7180004	O	O
g	3	491.22003 337.26797 3.64 8.246	491.45102 340.53 3.3950002 4.9700003	O	O
n	3	494.86005 337.26797 4.2000003 8.246	495.09103 340.53 3.7240002 3.094	O	O
a	3	499.06006 337.26797 3.3600001 8.246	499.29807 340.53 3.1290002 3.1710002	O	O
l	3	502.42004 337.26797 1.96 8.246	502.58105 338.836 1.6100001 4.788	O	O
l	3	504.38004 337.26797 1.96 8.246	504.54105 338.836 1.6100001 4.788	O	O
i	3	506.34003 337.26797 1.96 8.246	506.515 338.90598 1.5960001 4.7180004	O	O
n	3	508.30002 337.26797 4.2000003 8.246	508.531 340.53 3.7240002 3.094	O	O
g	3	512.5 337.26797 3.64 8.246	512.731 340.53 3.3950002 4.9700003	O	O
i	3	517.96 337.26797 1.96 8.246	518.135 338.90598 1.5960001 4.7180004	O	O
n	3	519.92004 337.26797 4.2000003 8.246	520.15106 340.53 3.7240002 3.094	O	O
D	3	525.9383 337.26797 4.6200004 8.26	525.9103 338.96198 4.9700003 4.683	O	O
r	3	530.5583 337.26797 2.38 8.26	531.0273 340.593 2.6880002 3.0170002	O	O
o	3	532.9383 337.26797 2.94 8.26	533.5753 340.593 2.5830002 3.108	O	O
s	3	535.8783 337.26797 2.38 8.26	536.3193 340.593 2.2470002 3.108	O	O
o	3	538.2583 337.26797 2.94 8.26	538.8953 340.593 2.5830002 3.108	O	O
p	3	541.1983 337.26797 3.3600001 8.26	541.0583 339.53598 3.7800002 5.992	O	O
h	3	544.5583 337.26797 3.5000002 8.26	545.13226 338.948 3.1920002 4.7530003	O	O
i	3	548.0583 337.26797 1.96 8.26	548.6883 339.01797 1.6800001 4.683	O	O
l	3	550.0183 337.26797 1.82 8.26	550.7253 338.948 1.7570001 4.7530003	O	O
a	3	551.8383 337.26797 3.5000002 8.26	552.47534 340.593 3.1780002 3.108	O	O
.	3	555.338 337.26797 1.82 8.246	555.849 342.90298 0.79800004 0.79800004	O	O
N	3	411.0 345.26797 5.32 8.246	411.154 346.99 5.012 4.7110004	O	O
a	3	416.32 345.26797 3.3600001 8.246	416.558 348.53 3.1290002 3.1710002	O	O
t	3	419.68 345.26797 2.24 8.246	419.995 347.83 2.016 3.8710003	O	O
u	3	421.91998 345.26797 4.0600004 8.246	422.05298 348.586 3.7870002 3.1150002	O	O
r	3	425.97998 345.26797 2.8000002 8.246	426.21097 348.53 2.555 3.094	O	O
e	3	428.77997 345.26797 3.5000002 8.246	429.05997 348.53 2.9120002 3.1710002	O	O
3	3	434.09998 345.26797 3.64 8.246	434.44998 346.90598 3.0030003 4.795	O	O
6	3	437.74 345.26797 3.64 8.246	438.08298 346.90598 3.1220002 4.795	O	O
7	3	441.38 345.26797 3.64 8.246	441.772 346.472 3.0730002 5.229	O	O
:	3	445.02002 345.26797 1.82 8.246	445.531 348.551 0.79800004 3.15	O	O
7	3	448.66003 345.26797 3.64 8.246	449.05203 346.472 3.0730002 5.229	O	O
6	3	452.30005 345.26797 3.64 8.246	452.64304 346.90598 3.1220002 4.795	O	O
–	3	455.94006 345.26797 3.5000002 8.246	455.94006 349.804 3.5000002 0.469	O	O
8	3	459.44006 345.26797 3.64 8.246	459.72705 346.90598 3.0660002 4.795	O	O
0	3	463.08008 345.26797 3.64 8.246	463.34607 346.90598 3.108 4.795	O	O
.	3	466.7201 345.26797 1.82 8.246	467.23108 350.90298 0.79800004 0.79800004	O	O
v	3	402.0 353.26797 2.94 8.246	401.895 356.593 3.157 3.157	O	O
a	3	404.94 353.26797 3.3600001 8.246	405.178 356.53 3.1290002 3.1710002	O	O
n	3	408.3 353.26797 4.2000003 8.246	408.53098 356.53 3.7240002 3.094	O	O
d	3	414.32 353.26797 4.0600004 8.246	414.586 354.836 3.6610003 4.8650002	O	O
e	3	418.38 353.26797 3.5000002 8.246	418.66 356.53 2.9120002 3.1710002	O	O
W	3	423.7 353.26797 6.3 8.246	423.56 354.99 6.5870004 4.76	O	O
e	3	430.0 353.26797 3.5000002 8.246	430.28 356.53 2.9120002 3.1710002	O	O
t	3	433.5 353.26797 2.24 8.246	433.815 355.83 2.016 3.8710003	O	O
e	3	435.74 353.26797 3.5000002 8.246	436.02 356.53 2.9120002 3.1710002	O	O
r	3	439.24 353.26797 2.8000002 8.246	439.47098 356.53 2.555 3.094	O	O
i	3	442.03998 353.26797 1.96 8.246	442.21497 354.90598 1.5960001 4.7180004	O	O
n	3	443.99997 353.26797 4.2000003 8.246	444.23096 356.53 3.7240002 3.094	O	O
g	3	448.19998 353.26797 3.64 8.246	448.43097 356.53 3.3950002 4.9700003	O	O
M	3	453.66 353.26797 6.1600003 8.246	453.863 354.99 5.761 4.6340003	O	O
,	3	459.82 353.26797 1.82 8.246	460.24002 358.896 0.98700005 1.792	O	O
C	3	463.46002 353.26797 4.76 8.246	463.78903 354.90598 4.1930003 4.795	O	O
a	3	468.22003 353.26797 3.3600001 8.246	468.45804 356.53 3.1290002 3.1710002	O	O
v	3	471.58002 353.26797 2.94 8.246	471.475 356.593 3.157 3.157	O	O
a	3	474.52002 353.26797 3.3600001 8.246	474.75803 356.53 3.1290002 3.1710002	O	O
l	3	477.88 353.26797 1.96 8.246	478.04102 354.836 1.6100001 4.788	O	O
l	3	479.84 353.26797 1.96 8.246	480.001 354.836 1.6100001 4.788	O	O
o	3	481.8 353.26797 3.92 8.246	482.08 356.53 3.367 3.1710002	O	O
R	3	487.54 353.26797 4.8160005 8.246	487.73602 354.98297 4.5990005 4.6410003	O	O
,	3	492.35602 353.26797 1.82 8.246	492.77603 358.896 0.98700005 1.792	O	O
D	3	495.99603 353.26797 5.1800003 8.246	496.19205 354.96198 4.6130004 4.697	O	O
o	3	501.17603 353.26797 3.92 8.246	501.45602 356.53 3.367 3.1710002	O	O
o	3	505.09604 353.26797 3.92 8.246	505.37604 356.53 3.367 3.1710002	O	O
i	3	509.01605 353.26797 1.96 8.246	509.19104 354.90598 1.5960001 4.7180004	O	O
j	3	510.97604 353.26797 1.82 8.246	509.91904 354.90598 2.2680001 6.5800004	O	O
e	3	512.796 353.26797 3.5000002 8.246	513.07605 356.53 2.9120002 3.1710002	O	O
s	3	516.296 353.26797 2.5200002 8.246	516.52 356.53 2.072 3.1710002	O	O
D	3	520.63605 353.26797 5.1800003 8.246	520.83203 354.96198 4.6130004 4.697	O	O
,	3	525.81604 353.26797 1.82 8.246	526.236 358.896 0.98700005 1.792	O	O
v	3	529.45605 353.26797 2.94 8.246	529.3511 356.593 3.157 3.157	O	O
a	3	532.39606 353.26797 3.3600001 8.246	532.63403 356.53 3.1290002 3.1710002	O	O
n	3	535.75604 353.26797 4.2000003 8.246	535.98706 356.53 3.7240002 3.094	O	O
B	3	541.77606 353.26797 4.48 8.246	541.97205 354.969 4.0670004 4.669	O	O
e	3	546.25604 353.26797 3.5000002 8.246	546.5361 356.53 2.9120002 3.1710002	O	O
e	3	549.75604 353.26797 3.5000002 8.246	550.0361 356.53 2.9120002 3.1710002	O	O
s	3	553.25604 353.26797 2.5200002 8.246	553.48004 356.53 2.072 3.1710002	O	O
t	3	555.77606 353.26797 2.24 8.246	556.09106 355.83 2.016 3.8710003	O	O
M	3	411.0 361.26797 6.1600003 8.246	411.203 362.99 5.761 4.6340003	O	O
,	3	417.16 361.26797 1.82 8.246	417.58002 366.896 0.98700005 1.792	O	O
v	3	420.80002 361.26797 2.94 8.246	420.695 364.593 3.157 3.157	O	O
a	3	423.74002 361.26797 3.3600001 8.246	423.97803 364.53 3.1290002 3.1710002	O	O
n	3	427.1 361.26797 4.2000003 8.246	427.331 364.53 3.7240002 3.094	O	O
E	3	433.12003 361.26797 4.34 8.246	433.30203 362.99 3.8710003 4.6200004	O	O
s	3	437.46002 361.26797 2.5200002 8.246	437.68402 364.53 2.072 3.1710002	O	O
J	3	441.80002 361.26797 2.38 8.246	440.778 362.99 3.2480001 6.4610004	O	O
,	3	444.18002 361.26797 1.82 8.246	444.60004 366.896 0.98700005 1.792	O	O
e	3	447.82004 361.26797 3.5000002 8.246	448.10004 364.53 2.9120002 3.1710002	O	O
t	3	451.32004 361.26797 2.24 8.246	451.63504 363.83 2.016 3.8710003	O	O
a	3	455.38004 361.26797 3.3600001 8.246	455.61804 364.53 3.1290002 3.1710002	O	O
l	3	458.74002 361.26797 1.96 8.246	458.90103 362.836 1.6100001 4.788	O	O
